('diagnostic', 'turrets', '41a7471a51e6')	incomplete	diagnostic	41a7471a51e6c934407faaaec65496f0c252e1ffbb2c16239c0ee70bfd2240cc
turret_arg_l_beam_01_mk1	modified		32add8065816964f66bdc0f2acec5677c7a0a9748e2f3c16927edeee09dcc141
turret_arg_l_beam_01_mk1	modified	bullet	51b34719c30e1148bcdc9e85529a46825ab55058e1d6ba5849e94a1748288cd6
turret_arg_l_dumbfire_01_mk1	modified		f9f0523f4ddb4f71572aefa568da76ad31a7baffd26fb9c1a2ba98ac623c0a6d
turret_arg_l_guided_01_mk1	modified		d9b37876c24708a2204a791dde4662dcadd27cb57a65784a2731f9e2a3032cac
turret_arg_l_laser_01_mk1	modified		8d3153899992ea5874e53e603257c512eb3f5ebe0a7051a76bbd0828c584bce4
turret_arg_l_laser_01_mk1	modified	bullet	748e3ce4468d9c603d9530a3020b542c3cea4d85ebb155a743e4a245cae29353
turret_arg_l_mining_01_mk1	modified		5fa4b21d524d5d4b37e66bae681496a17e668e29f632198edbf767c66d30354c
turret_arg_l_plasma_01_mk1	modified		919871084016ead016587dc0eff359ec01a34f93cfa86dda8652750c2fd7bc72
turret_arg_l_plasma_01_mk1	modified	bullet	6cf04cf065c6ad0f4a3c09f630bcc33fc66d7600afc2517d460f50b4ba7882de
turret_arg_m_beam_01_mk1	modified		4e1f1b793116e96227a64c172895bf4de9c5e63700b69f58216eda550ab8f4d6
turret_arg_m_beam_01_mk1	modified	bullet	fddea9a5d3691f8b8e746ccef25d7577ca0bba9093abbe4380fe7aacd80e3213
turret_arg_m_beam_02_mk1	modified		7bc01e6f5ed615aa0bdbbd816e42ea1cc0053522145f5c6359274aad390ca2d8
turret_arg_m_beam_02_mk1	modified	bullet	a0d89051417fb7e11f1cdbbb65f99bf4e10baa1f839a5af49c68e7f21e9a3812
turret_arg_m_dumbfire_01_mk1	modified		09c012739cf9c8d40674c62566df5fca60ff3d075d3a2e033a052a63fa438bd4
turret_arg_m_dumbfire_02_mk1	modified		3d0a8be326c433076567c15096358c5a85b2916c74486734a75f631e1f35988b
turret_arg_m_flak_01_mk1	modified		236458e12a9a8994b733992753a7588641ac57ec81e210baa5273255f12cdd8f
turret_arg_m_flak_01_mk1	modified	bullet	48ffe90f25dfb72ea375c776c7e826da66b087c0c7ab5a9577b0e43cd80d6191
turret_arg_m_flak_02_mk1	modified		18ef450393e440850de59b1a11a5471ccea758a0adc16371b12def68e1187471
turret_arg_m_flak_02_mk1	modified	bullet	efde69d67546a98aa0fe5790d34994b32592f30ecaac1e509f28f9a499e14233
turret_arg_m_gatling_01_mk1	modified		6f31a5361f569fe522a5c6a6c44a41f987ef1e02eac9026c3107d0fe8611f62c
turret_arg_m_gatling_01_mk1	modified	bullet	4d207e5fa04e6bebfff0accf33ad17a98893b6b2741bbb87c114947d45cdcf34
turret_arg_m_gatling_02_mk1	modified		909c45dcfe625c6569019d62028d72c60a3180477da643de7dbaf8a1d73ce3ea
turret_arg_m_gatling_02_mk1	modified	bullet	a910b0f19330e5b33f4b869b6cb2371685ee925561fa9a424d8bb889bef92710
turret_arg_m_guided_01_mk1	modified		6392826a91e801ebb63e87c7ef209338c677f6b45fd34320178931f6e6acd57a
turret_arg_m_guided_02_mk1	modified		59b67f05733f245fcfdb7338f3858d0249e08f3bdac8552f53a895589b07b3c2
turret_arg_m_laser_01_mk1	modified		0e2d05b2301cfd715efa057269f1983d55f61e68bb99f316c0097c5cdc0a4651
turret_arg_m_laser_01_mk1	modified	bullet	329db951848da9e19c067f9795cefb591ea63e5d75efb1762f6e4ccc633bdfcd
turret_arg_m_laser_02_mk1	modified		1a98f2e32ab41e062f0b3f9c972111ccb8827e02d8ff57910e0e6374b388e7cd
turret_arg_m_laser_02_mk1	modified	bullet	a3c7740c38a7b4f1695b7092efebceaa04c566d0c8b11727440d08559df6d217
turret_arg_m_mining_01_mk1	modified		248458c0e4263fdab07d5e8c85e1c0232f6ff2ff25fb765ca10a6e3a9de2e6d1
turret_arg_m_mining_02_mk1	modified		704152510a90b61f097a682e8055076b51e4a6ebeda049145d6f54d5d528ce5c
turret_arg_m_plasma_01_mk1	modified		d91da14d7ea91f1275152dae3926d95841075f6100b77774731f47ac619e24f7
turret_arg_m_plasma_01_mk1	modified	bullet	19cc33977517ca136cd804f949e52ec78dc2a56c9208d1515f53329fa94cbe14
turret_arg_m_plasma_02_mk1	modified		2cf9f76513075c8ddf0ad055bad0142ff0afc607edcacee2b6603b552265de3d
turret_arg_m_plasma_02_mk1	modified	bullet	e1fc5b536b5f3ee37fcf3d5f9d020965fecaec54b39fc859f8fa2369804869e5
turret_arg_m_shotgun_01_mk1	modified		76b00194afb4fc2da61d9511889f6e670209d5930f5b7e9d1581ffb19e760406
turret_arg_m_shotgun_01_mk1	modified	bullet	0c4ebc60afe097e51b4cea2f9bd1e4164d91055dd6f3fc084ff78dd6bc7a808a
turret_arg_m_shotgun_02_mk1	modified		51775da30d547e55a87b6476019bd73057a1d6d08ddf6a41ca85db6b824a4763
turret_arg_m_shotgun_02_mk1	modified	bullet	4b729c4343bb84b5f9104c15575521a98ce95cf6327496e12f6410d5f616079c
turret_bor_m_arc_01_mk1	modified		30d774266fa221c10da390e76c8e93cdc2a77d03e522585e6e9c861d9b2bd5d1
turret_bor_m_arc_01_mk1	modified	bullet	7bdc5edaa084a5d5ba7e2278456f7186a44d81f3d02711af92e24261aa496222
turret_bor_m_arc_02_mk1	modified		592842f12642b96bc134707f2827c35b6d9c453dcd3a99262b42dabc2f7bf020
turret_bor_m_arc_02_mk1	modified	bullet	94a9a825c0e05913be062248b4c26a688427915060b95e5411ea143f9c1a81a8
turret_bor_m_dumbfire_01_mk1	modified		50673013b2a0bec125ecd0c6485538f298606400c70643cdf8dcab4a5627b59e
turret_bor_m_guided_01_mk1	modified		34c1d2ba073385dffa06cbf75026c57c9dd6c465709018774cd2d7d74b9d3587
turret_bor_m_laser_01_mk1	modified		2943af4afa0e2c429e2b86eff294cdc5d8ac5118dc94938acf151e94e24c7ace
turret_bor_m_laser_01_mk1	modified	bullet	5066e58e907ba43bd8c17c840fba3d7998f0d1ced64aa4ab79aa74df13b22a97
turret_bor_m_laser_02_mk1	modified		7d67628064f3d7a0088f55aac0922fca6da402ef6bb8946769a05a65794b8c89
turret_bor_m_laser_02_mk1	modified	bullet	97efc2c29bb687a3d3db7070b5bafa75c2ac719132d89db150d0f7a66fc99280
turret_bor_m_mining_01_mk1	modified		5e52942bff19043b92091248487297cf6662d44982dacc20f333514c5d029d20
turret_bor_m_mining_02_mk1	modified		81bde1741359becfa9c41b94daac660670c909d3be20c56e4166dbe44009ea1e
turret_bor_m_railgun_01_mk1	modified		2a663e0bc2bd5aa65bdbe7cb8377049bfd9984e0d28e0034811f8c74031d2a5b
turret_bor_m_railgun_01_mk1	modified	bullet	eb4764477fbbb6f687c797b5ced49fa899142552c163dc5d50872f426f04ce34
turret_bor_m_railgun_02_mk1	modified		d5f492f2706074637db2bd640698d302d25c8a7135b717d31a3680affcebb24c
turret_bor_m_railgun_02_mk1	modified	bullet	f26f0371ed6be379bc52ef42e9d4ac8348d577f2eaa8add6e57bd2497f57dc99
turret_gen_m_disabler_01_mk1	modified		ee2ab7a5ffb08451c9f640f002c9af832a70289f3dd4776ab3712b7f39e13130
turret_gen_m_gatling_01_mk1	modified		f1220ae1c639908373b0510c9daaa85b6ef1a2a399e1640dd69196b517fce08e
turret_gen_m_gatling_01_mk1	modified	bullet	ca048ee556acc2e59b15cdb408dcd51aedcfa46b2c665d68c8816ab1bae4964a
turret_gen_m_scrapbeam_01_mk1	modified		d249c8459232874f4b37dbef65d2d83c29048e100b49a375ecd70ea41131b60e
turret_gen_m_shieldpierce_01_mk1	modified		268cbf518dc8e6718b58da9e8cf6dcb78907db91fd37446905cb48bd8ae66416
turret_gen_m_shieldpierce_01_mk1	modified	bullet	1d0f6e13f9de6649aa58d92284abb5f1b452b277730a4357030ec699d117fdac
turret_kha_l_beam_01_mk1	modified		75977d49e100268318a7d6180c7e568472d71674d8f0a82d41a8324db52df960
turret_kha_m_beam_01_mk1	modified		0391cd0f4b0bf420033dde54c62f9405d753bb70769efde46a01c962e869f033
turret_kha_m_beam_01_mk1	modified	bullet	4d15928a7446a804cb22ed0193c8f022766f5cdb844dcfe50e62782416acb0e5
turret_par_l_beam_01_mk1	modified		73c2b340d19971078cc3b219dd61ffae3a0647abb0f4bd451b43c74f7fa7f0ca
turret_par_l_beam_01_mk1	modified	bullet	c6e22155ce162e4a87cf5184f53daaa827b544feb8ac8b7cf5a35368132fb5ec
turret_par_l_dumbfire_01_mk1	modified		b7eb0b92169eb8ce0a1250c6fd4b7530732dee7885a6f6f5e0560afc05b287d9
turret_par_l_guided_01_mk1	modified		6fcc02f2a23617f3141114643b309950fe0eec10f7c9dac11395b42b08dec0f9
turret_par_l_laser_01_mk1	modified		2e0254a4bfc45113ff9b20c8157040df300a4e8bdee17cc0dc72d5470e9ece90
turret_par_l_laser_01_mk1	modified	bullet	778ce9e0cb39ea4c8983205af30d9bf06827e3888f2c0cf1a0ce68f8e586f9e2
turret_par_l_mining_01_mk1	modified		4afc426d83080015a4b349902faf41364a36e6ae86df37c29458d53c1c9bdb41
turret_par_l_plasma_01_mk1	modified		538c6eb536726504577019510405e491dd4e04961a848964ad90214a8694e6aa
turret_par_l_plasma_01_mk1	modified	bullet	f568e3a42f57e5790c4226941e969886cd8e9ba46933bc0851d97fc3e492f187
turret_par_m_beam_01_mk1	modified		b302745b6df03584d3b5e0e7c2415b5c467e65e8b02f6666e2c0c7334969239b
turret_par_m_beam_01_mk1	modified	bullet	faea8238f3b99b3f8af04938f405dcb907173b4359a44f90137bd5ee80d33aca
turret_par_m_beam_02_mk1	modified		3fbee51f37f3e2939dfb21948d90df5b6c74e1c111ec19a702134775bc96ede5
