('diagnostic', 'weapons', '6564bdf4b0b2')	incomplete	diagnostic	6564bdf4b0b28d22a3b8af940663d260a78e836a875d81bfa7add32b42c2ffe1
turret_bor_l_disruptor_01_mk1	modified		f4a5fc90eacb4680176bf1de9dc6e0ac0c3f42a78ca1dcdbfa1fc28c300006b6
turret_bor_l_disruptor_01_mk1	modified	bullet	2bda5c8b9e9ed600082ac6171aff112cc935e27a1a05549145fa2f0caf4f2b22
turret_bor_l_flak_01_mk1	modified		1b75aaaad328c3f9b8b6f5eed2cfb820f5ebab9b76ececf52073da03f24f9b5f
turret_bor_l_flak_01_mk1	modified	bullet	e25ecfc1b7225fbd60c34717ad24d9c2e61d7aea3c86635d087673ad0d613be2
turret_bor_l_laser_01_mk1	modified		ade5357bc14f157dbe36cc6052c463ae6ea2f2fd8b55aca4f83bb182b9e30b41
turret_bor_l_laser_01_mk1	modified	bullet	57292ce5fc43d2ebbe58eec334a0cb642fdcd7d36a839cfd159ee998345a0cdd
turret_bor_l_mining_01_mk1	modified		b5d47370c49532c5f2f410ce51ff27b4afdd40e2378404d66465e0dac38d5c83
turret_gen_m_yacht_01_mk1	modified		c93e60af034357d11308181decb278a26bf8f40685330784888a79508f22d73e
turret_gen_m_yacht_01_mk1	modified	bullet	efe2402ae8d1d0b6752a771fe37bc2685224c8f163cb3cdccd9a522e14fb61ea
weapon_arg_l_destroyer_01_mk1	modified		e0a8486e1d97f4b22e593f69e07581b78dad6a0f2e3910641983e65caafcd249
weapon_arg_l_destroyer_01_mk1	modified	bullet	0edf5aa9eabb9dce9addde98ff42fdaadbb1844c8c3231e8ba97810a861614e5
weapon_arg_m_ion_01_mk1	modified		6f117e3da1654dccff23d19d400beef4ad8022c278c2554a05fc21b19e6d8e61
weapon_arg_m_ion_01_mk1	modified	bullet	7289d0f781b1ecfd874d50b5d2c98186f89ed0f2c4f322323819cf57752a39ef
weapon_arg_m_ion_01_mk2	modified		a83378424c869906f72660028cf7614562d939e3eec396b80377e990e60c1603
weapon_arg_m_ion_01_mk2	modified	bullet	ae219435435d18cada3e801025271340d9007cce7e7d8693c0fbba5383c2681f
weapon_arg_s_ion_01_mk1	modified		c7883e8216ddd3b46eaec056de5e6f1ddd8c20fd6261f14d0d6f8c6705409f29
weapon_arg_s_ion_01_mk1	modified	bullet	251ba1ffa83e917a2acf49553ee4badf5e5516a70e9890f35719d6a2e7be4155
weapon_arg_s_ion_01_mk2	modified		5487fc0c388fa0dc7b5c9faf337c9d994541760279d588e41afb7535a29485d5
weapon_arg_s_ion_01_mk2	modified	bullet	cfad2b57c4846ff7a1d7dd668dbe26b1815f1231426a5d441926b041a7506d3e
weapon_atf_xl_battleship_01_mk1	modified		438025130b7b9578f414eb24c3db3a9f95dea2dd597b47f7e18aa08c68683e54
weapon_bor_l_beam_01_mk1	modified		0fadad07823c4e77bb41413b370b75c149089b5be961f26c408c37dc5d83c444
weapon_bor_m_dumbfire_01_mk1	modified		a4e5155c86fc90703b7ccca08c4bda19e15c1a1d9c88692ab84dc9eb21a00a15
weapon_bor_m_flak_01_mk1	modified		b1b461ff1ba7b207d02739efaf4bdd6e886058a0e1cb59f0e1c929ec3bcfaf3f
weapon_bor_m_flak_01_mk1	modified	bullet	f7979af9604a21c0a4c6c489316da43a79e9652a6eaf63fb0453971fb4cc0510
weapon_bor_m_guided_01_mk1	modified		2ce14be81a9b6e8952bd58417dfd092c2cb3cdb8bcb20e758acb0ab0b2add2ed
weapon_bor_m_laser_01_mk1	modified		575287e1156720278799b0a350092e511b4e09d1efdf505e377e07e984a4c6ac
weapon_bor_m_laser_01_mk1	modified	bullet	813890d2d007494c335de02573b3cad70fd163240b2011ba6417974bf96b9e29
weapon_bor_m_mining_01_mk1	modified		62d9716c6b6a8c6e5de5e3e1c180bb284168b9043406b8c632c9537a66de5cc9
weapon_bor_m_railgun_01_mk1	modified		077a56150e934fd7919b9a752ed17fe7f8b53e003b2dbb9526e1538d84f748d6
weapon_bor_m_railgun_01_mk1	modified	bullet	0565227adb1a2a12ce2b525160514283759dc198ab60f7bddd45bc052717bf39
weapon_bor_m_torpedo_01_mk1	modified		802c05d262422eddb7e939799f26f5ffd68b07977e52bc65dd0a0bbc4c8cd96f
weapon_bor_s_arc_01_mk1	modified		d32af9f0adc9ab3eb87e3da217145665c0ee562a32f2bed57692efd49efd6e0d
